origin,destination,tonnes_per_day,source_cell
822,806,0.783,AK21
822,807,2.982,AK22
822,808,12.48,AK23
822,809,0.865,AK24
822,810,1.298,AK25
822,811,1.818,AK26
822,812,10.758,AK27
822,813,1.518,AK28
822,814,2.226,AK29
822,815,8.464,AK30
822,816,2.242,AK31
822,817,1.416,AK32
822,818,0.335,AK33
822,819,3.98,AK34
822,820,5.753,AK35
822,821,5.666,AK36
822,822,0.0,AK37
822,823,2.901,AK38
822,824,2.77,AK39
822,825,19.393,AK40
822,826,6.661,AK41
822,827,2.337,AK42
822,828,0.931,AK43
822,829,0.638,AK44
822,830,3.076,AK45
822,831,1.51,AK46
822,832,0.148,AK47
822,833,2.785,AK48
822,834,2.711,AK49
822,835,7.122,AK50
822,836,0.114,AK51
822,837,3.692,AK52
822,838,2.058,AK53
822,839,58.697,AK54
822,840,2.185,AK55
822,841,0.132,AK56
822,842,1.889,AK57
822,843,0.973,AK58
822,844,2.329,AK59
822,845,2.141,AK60
822,846,1.754,AK61
822,847,1.058,AK62
822,848,5.154,AK63
822,849,0.981,AK64
822,850,0.886,AK65
822,851,0.881,AK66
822,852,1.955,AK67
822,853,2.055,AK68
822,854,0.529,AK69
822,855,2.671,AK70
822,856,3.43,AK71
822,857,1.476,AK72
822,858,1.608,AK73
822,859,4.638,AK74
822,860,0.187,AK75
822,861,3.296,AK76
822,862,1.528,AK77
822,863,0.415,AK78
822,864,0.243,AK79
822,865,2.461,AK80
822,866,0.3,AK81
822,867,0.167,AK82
822,868,2.083,AK83
822,869,2.545,AK84
822,870,0.637,AK85
822,871,1.0,AK86
822,872,1.071,AK87
822,873,0.875,AK88
822,874,3.334,AK89
822,875,6.696,AK90
822,876,0.893,AK91
822,877,0.727,AK92
822,878,0.057,AK93
822,879,0.187,AK94
822,880,2.565,AK95
822,881,0.071,AK96
822,882,0.524,AK97
822,883,2.931,AK98
822,884,0.086,AK99
822,885,0.292,AK100
822,886,43.312,AK101
822,887,2.006,AK102
822,888,44.672,AK103
822,889,63.969,AK104
822,890,87.572,AK105
822,891,0.15,AK106
822,892,119.752,AK107
822,893,61.674,AK108
822,894,0.329,AK109
822,895,0.23,AK110
822,896,0.19,AK111
822,897,0.75,AK112
822,898,0.321,AK113
822,899,0.161,AK114
822,900,0.186,AK115
823,1,271.246,AL2
823,2,180.072,AL3
823,3,122.973,AL4
823,4,57.338,AL5
823,791,0.0,AL6
823,792,1.577,AL7
823,793,3.83,AL8
823,794,0.505,AL9
823,795,1.167,AL10
823,796,3.443,AL11
823,797,2.547,AL12
823,798,4.284,AL13
823,799,1.326,AL14
823,800,0.189,AL15
823,801,3.377,AL16
823,802,0.597,AL17
823,803,1.92,AL18
823,804,1.541,AL19
823,805,0.121,AL20
823,806,0.613,AL21
823,807,5.768,AL22
823,808,4.407,AL23
823,809,1.14,AL24
823,810,2.744,AL25
823,811,1.724,AL26
823,812,2.547,AL27
823,813,7.374,AL28
823,814,9.589,AL29
823,815,28.5,AL30
823,816,1.453,AL31
823,817,2.672,AL32
823,818,0.521,AL33
823,819,5.775,AL34
823,820,6.468,AL35
823,821,5.855,AL36
823,822,4.103,AL37
823,823,0.0,AL38
823,824,3.639,AL39
823,825,6.246,AL40
823,826,1.912,AL41
823,827,7.751,AL42
823,828,1.046,AL43
823,829,0.279,AL44
823,830,7.099,AL45
823,831,1.158,AL46
823,832,0.108,AL47
823,833,5.333,AL48
823,834,3.37,AL49
823,835,5.462,AL50
823,836,0.085,AL51
823,837,2.701,AL52
823,838,0.864,AL53
823,839,28.775,AL54
823,840,0.679,AL55
823,841,0.994,AL56
823,842,7.528,AL57
823,843,5.393,AL58
823,844,8.197,AL59
823,845,9.665,AL60
823,846,5.457,AL61
823,847,4.457,AL62
823,848,23.554,AL63
823,849,4.056,AL64
823,850,3.752,AL65
823,851,3.541,AL66
823,852,9.308,AL67
823,853,8.294,AL68
823,854,1.989,AL69
823,855,3.249,AL70
823,856,3.881,AL71
823,857,5.56,AL72
823,858,6.645,AL73
823,859,15.827,AL74
823,860,5.98,AL75
823,861,4.659,AL76
823,862,6.179,AL77
823,863,0.697,AL78
823,864,0.036,AL79
823,865,0.316,AL80
823,866,0.7,AL81
823,867,32.085,AL82
823,868,8.11,AL83
823,869,7.658,AL84
823,870,0.733,AL85
823,871,0.92,AL86
823,872,0.438,AL87
823,873,0.715,AL88
823,874,1.599,AL89
823,875,9.311,AL90
823,876,0.793,AL91
823,877,0.636,AL92
823,878,0.06,AL93
823,879,0.112,AL94
823,880,7.443,AL95
823,881,0.068,AL96
823,882,0.438,AL97
823,883,2.347,AL98
823,884,0.526,AL99
823,885,0.088,AL100
823,886,23.564,AL101
823,887,1.162,AL102
823,888,0.119,AL103
823,889,0.217,AL104
823,890,0.263,AL105
823,891,0.105,AL106
823,892,0.613,AL107
823,893,0.818,AL108
823,894,0.234,AL109
823,895,0.2,AL110
823,896,0.15,AL111
823,897,0.526,AL112
823,898,2.365,AL113
823,899,0.123,AL114
823,900,0.128,AL115
824,1,26.37,AM2
824,2,183.487,AM3
824,3,46.877,AM4
824,4,22.926,AM5
824,791,0.0,AM6
824,792,2.274,AM7
824,793,5.07,AM8
824,794,0.373,AM9
824,795,0.525,AM10
824,796,2.971,AM11
824,797,1.216,AM12
824,798,4.144,AM13
824,799,1.212,AM14
824,800,0.767,AM15
824,801,3.755,AM16
824,802,0.963,AM17
824,803,1.087,AM18
824,804,1.417,AM19
824,805,0.439,AM20
824,806,0.521,AM21
824,807,6.231,AM22
824,808,4.039,AM23
824,809,1.963,AM24
824,810,1.144,AM25
824,811,0.736,AM26
824,812,2.118,AM27
824,813,6.392,AM28
824,814,2.394,AM29
824,815,11.483,AM30
824,816,1.249,AM31
824,817,1.643,AM32
824,818,0.428,AM33
824,819,6.545,AM34
824,820,12.83,AM35
824,821,21.613,AM36
824,822,7.618,AM37
824,823,7.075,AM38
824,824,0.0,AM39
824,825,6.19,AM40
824,826,7.002,AM41
824,827,10.33,AM42
824,828,3.671,AM43
824,829,1.356,AM44
824,830,13.606,AM45
824,831,7.304,AM46
824,832,0.127,AM47
824,833,8.131,AM48
824,834,6.691,AM49
824,835,22.819,AM50
824,836,0.342,AM51
824,837,3.898,AM52
824,838,0.672,AM53
824,839,19.348,AM54
824,840,2.88,AM55
824,841,0.202,AM56
824,842,1.89,AM57
824,843,2.322,AM58
824,844,1.047,AM59
824,845,0.902,AM60
824,846,0.811,AM61
824,847,2.69,AM62
824,848,2.017,AM63
824,849,0.475,AM64
824,850,0.37,AM65
824,851,0.553,AM66
824,852,1.135,AM67
824,853,0.862,AM68
824,854,0.154,AM69
824,855,5.596,AM70
824,856,3.27,AM71
824,857,1.015,AM72
824,858,0.925,AM73
824,859,2.326,AM74
824,860,0.624,AM75
824,861,3.438,AM76
824,862,0.603,AM77
824,863,0.14,AM78
824,864,0.078,AM79
824,865,0.624,AM80
824,866,0.1,AM81
824,867,0.53,AM82
824,868,0.927,AM83
824,869,1.108,AM84
824,870,0.78,AM85
824,871,0.333,AM86
824,872,0.357,AM87
824,873,0.222,AM88
824,874,1.141,AM89
824,875,3.781,AM90
824,876,0.298,AM91
824,877,0.273,AM92
824,878,0.22,AM93
824,879,0.666,AM94
824,880,5.736,AM95
824,881,0.234,AM96
824,882,0.15,AM97
824,883,1.662,AM98
824,884,0.254,AM99
824,885,0.095,AM100
824,886,7.942,AM101
824,887,0.353,AM102
824,888,0.04,AM103
824,889,0.072,AM104
824,890,1.268,AM105
824,891,0.38,AM106
824,892,0.222,AM107
824,893,10.07,AM108
824,894,0.888,AM109
824,895,0.7,AM110
824,896,0.6,AM111
824,897,0.19,AM112
824,898,0.571,AM113
824,899,0.38,AM114
824,900,0.38,AM115
825,1,317.441,AN2
825,2,518.12,AN3
825,3,41.846,AN4
825,4,34.245,AN5
825,791,0.0,AN6
825,792,3.562,AN7
825,793,4.089,AN8
825,794,0.813,AN9
825,795,0.742,AN10
825,796,3.249,AN11
825,797,1.347,AN12
825,798,2.898,AN13
825,799,4.385,AN14
825,800,0.767,AN15
825,801,2.501,AN16
825,802,0.658,AN17
825,803,1.986,AN18
825,804,1.716,AN19
825,805,0.697,AN20
825,806,0.264,AN21
825,807,4.136,AN22
825,808,4.335,AN23
825,809,2.184,AN24
825,810,0.659,AN25
825,811,0.525,AN26
825,812,5.196,AN27
825,813,4.804,AN28
825,814,1.365,AN29
825,815,6.628,AN30
825,816,2.418,AN31
825,817,0.976,AN32
825,818,0.249,AN33
825,819,6.537,AN34
825,820,10.831,AN35
825,821,17.547,AN36
825,822,21.333,AN37
825,823,4.858,AN38
825,824,2.476,AN39
825,825,0.0,AN40
825,826,26.524,AN41
825,827,8.68,AN42
825,828,3.551,AN43
825,829,2.348,AN44
825,830,10.55,AN45
825,831,6.799,AN46
825,832,0.203,AN47
825,833,5.749,AN48
825,834,7.027,AN49
825,835,17.916,AN50
825,836,0.53,AN51
825,837,6.975,AN52
825,838,1.066,AN53
825,839,26.26,AN54
825,840,4.816,AN55
825,841,0.117,AN56
825,842,1.09,AN57
825,843,1.645,AN58
825,844,0.564,AN59
825,845,0.517,AN60
825,846,0.381,AN61
825,847,2.037,AN62
825,848,0.947,AN63
825,849,0.33,AN64
825,850,0.209,AN65
825,851,0.253,AN66
825,852,0.604,AN67
825,853,0.492,AN68
825,854,0.107,AN69
825,855,4.204,AN70
825,856,1.932,AN71
825,857,0.672,AN72
825,858,0.562,AN73
825,859,1.377,AN74
825,860,0.34,AN75
825,861,1.967,AN76
825,862,0.119,AN77
825,863,0.08,AN78
825,864,0.04,AN79
825,865,0.355,AN80
825,866,0.1,AN81
825,867,0.303,AN82
825,868,0.236,AN83
825,869,0.58,AN84
825,870,0.535,AN85
825,871,0.378,AN86
825,872,0.405,AN87
825,873,0.378,AN88
825,874,1.782,AN89
825,875,0.413,AN90
825,876,0.298,AN91
825,877,0.273,AN92
825,878,0.094,AN93
825,879,0.882,AN94
825,880,3.965,AN95
825,881,0.126,AN96
825,882,0.15,AN97
825,883,1.848,AN98
825,884,0.288,AN99
825,885,0.0,AN100
825,886,6.313,AN101
825,887,0.272,AN102
825,888,5.718,AN103
825,889,8.179,AN104
825,890,11.865,AN105
825,891,0.648,AN106
825,892,36.373,AN107
825,893,9.938,AN108
825,894,1.152,AN109
825,895,0.8,AN110
825,896,0.7,AN111
825,897,0.216,AN112
825,898,0.972,AN113
825,899,0.648,AN114
825,900,0.576,AN115
826,1,170.404,AO2
826,2,584.352,AO3
826,3,212.815,AO4
826,4,111.141,AO5
826,791,0.0,AO6
826,792,1.684,AO7
826,793,0.927,AO8
826,794,0.581,AO9
826,795,0.987,AO10
826,796,2.511,AO11
826,797,0.687,AO12
826,798,1.302,AO13
826,799,2.394,AO14
826,800,0.119,AO15
826,801,0.585,AO16
826,802,0.148,AO17
826,803,2.799,AO18
826,804,1.144,AO19
826,805,0.306,AO20
826,806,0.387,AO21
826,807,1.358,AO22
826,808,14.037,AO23
826,809,0.628,AO24
826,810,0.563,AO25
826,811,0.948,AO26
826,812,6.993,AO27
826,813,0.943,AO28
826,814,0.996,AO29
826,815,3.332,AO30
826,816,0.776,AO31
826,817,0.643,AO32
826,818,0.311,AO33
826,819,1.832,AO34
826,820,2.933,AO35
826,821,3.8,AO36
826,822,6.661,AO37
826,823,1.352,AO38
826,824,2.546,AO39
826,825,24.113,AO40
826,826,0.0,AO41
826,827,1.223,AO42
826,828,0.64,AO43
826,829,0.824,AO44
826,830,1.229,AO45
826,831,0.908,AO46
826,832,0.098,AO47
826,833,0.966,AO48
826,834,1.175,AO49
826,835,2.652,AO50
826,836,0.094,AO51
826,837,3.647,AO52
826,838,0.993,AO53
826,839,31.421,AO54
826,840,2.158,AO55
826,841,0.078,AO56
826,842,1.022,AO57
826,843,0.584,AO58
826,844,1.355,AO59
826,845,0.902,AO60
826,846,1.026,AO61
826,847,0.533,AO62
826,848,2.172,AO63
826,849,0.422,AO64
826,850,0.377,AO65
826,851,0.432,AO66
826,852,1.031,AO67
826,853,0.871,AO68
826,854,0.381,AO69
826,855,1.744,AO70
826,856,1.209,AO71
826,857,0.62,AO72
826,858,0.68,AO73
826,859,1.944,AO74
826,860,0.128,AO75
826,861,1.463,AO76
826,862,0.312,AO77
826,863,0.287,AO78
826,864,0.162,AO79
826,865,1.395,AO80
826,866,0.2,AO81
826,867,0.129,AO82
826,868,0.432,AO83
826,869,1.072,AO84
826,870,0.391,AO85
826,871,0.136,AO86
826,872,0.173,AO87
826,873,0.149,AO88
826,874,3.506,AO89
826,875,0.144,AO90
826,876,0.139,AO91
826,877,0.118,AO92
826,878,0.041,AO93
826,879,0.322,AO94
826,880,1.861,AO95
826,881,0.055,AO96
826,882,0.082,AO97
826,883,2.371,AO98
826,884,0.127,AO99
826,885,0.194,AO100
826,886,47.911,AO101
826,887,1.728,AO102
826,888,38.544,AO103
826,889,55.356,AO104
826,890,93.847,AO105
826,891,0.202,AO106
826,892,231.758,AO107
826,893,63.915,AO108
826,894,0.411,AO109
826,895,0.29,AO110
826,896,0.23,AO111
826,897,0.85,AO112
826,898,0.382,AO113
826,899,0.191,AO114
826,900,0.198,AO115
827,1,104.871,AP2
827,2,207.66,AP3
827,3,116.196,AP4
827,4,51.179,AP5
827,791,0.108,AP6
827,792,2.241,AP7
827,793,3.653,AP8
827,794,0.776,AP9
827,795,1.634,AP10
827,796,4.813,AP11
827,797,2.564,AP12
827,798,6.363,AP13
827,799,2.085,AP14
827,800,0.26,AP15
827,801,2.41,AP16
827,802,0.428,AP17
827,803,2.09,AP18
827,804,2.103,AP19
827,805,0.146,AP20
827,806,1.441,AP21
827,807,5.721,AP22
827,808,6.541,AP23
827,809,0.804,AP24
827,810,3.678,AP25
827,811,3.76,AP26
827,812,4.126,AP27
827,813,5.429,AP28
827,814,7.341,AP29
827,815,22.141,AP30
827,816,1.76,AP31
827,817,2.68,AP32
827,818,1.082,AP33
827,819,6.01,AP34
827,820,5.038,AP35
827,821,3.39,AP36
827,822,3.306,AP37
827,823,7.751,AP38
827,824,5.313,AP39
827,825,11.16,AP40
827,826,1.742,AP41
827,827,0.0,AP42
827,828,0.802,AP43
827,829,0.271,AP44
827,830,6.498,AP45
827,831,0.868,AP46
827,832,0.163,AP47
827,833,6.082,AP48
827,834,3.534,AP49
827,835,5.373,AP50
827,836,0.11,AP51
827,837,5.248,AP52
827,838,2.007,AP53
827,839,52.781,AP54
827,840,0.819,AP55
827,841,0.52,AP56
827,842,10.717,AP57
827,843,4.08,AP58
827,844,14.614,AP59
827,845,8.838,AP60
827,846,12.541,AP61
827,847,6.892,AP62
827,848,36.331,AP63
827,849,4.861,AP64
827,850,3.85,AP65
827,851,5.01,AP66
827,852,13.648,AP67
827,853,9.431,AP68
827,854,4.717,AP69
827,855,7.974,AP70
827,856,7.867,AP71
827,857,9.966,AP72
827,858,10.08,AP73
827,859,30.318,AP74
827,860,12.654,AP75
827,861,9.084,AP76
827,862,9.431,AP77
827,863,1.356,AP78
827,864,0.069,AP79
827,865,0.552,AP80
827,866,0.1,AP81
827,867,58.763,AP82
827,868,9.024,AP83
827,869,16.538,AP84
827,870,1.394,AP85
827,871,0.163,AP86
827,872,0.934,AP87
827,873,0.12,AP88
827,874,3.151,AP89
827,875,18.669,AP90
827,876,0.119,AP91
827,877,0.1,AP92
827,878,0.104,AP93
827,879,0.196,AP94
827,880,5.835,AP95
827,881,0.123,AP96
827,882,0.599,AP97
827,883,3.328,AP98
827,884,0.087,AP99
827,885,0.28,AP100
827,886,49.976,AP101
827,887,2.289,AP102
827,888,0.239,AP103
827,889,0.433,AP104
827,890,0.436,AP105
827,891,0.168,AP106
827,892,0.871,AP107
827,893,0.124,AP108
827,894,0.361,AP109
827,895,0.29,AP110
827,896,0.23,AP111
827,897,0.84,AP112
827,898,0.364,AP113
827,899,0.187,AP114
827,900,0.212,AP115
828,1,86.899,AQ2
828,2,54.107,AQ3
828,3,51.29,AQ4
828,4,5.141,AQ5
828,791,0.0,AQ6
828,792,0.837,AQ7
828,793,0.422,AQ8
828,794,0.395,AQ9
828,795,0.321,AQ10
828,796,1.589,AQ11
828,797,0.396,AQ12
828,798,0.901,AQ13
828,799,0.632,AQ14
828,800,0.511,AQ15
828,801,0.266,AQ16
828,802,0.494,AQ17
828,803,0.65,AQ18
828,804,0.795,AQ19
828,805,0.573,AQ20
828,806,0.158,AQ21
828,807,0.746,AQ22
828,808,2.824,AQ23
828,809,0.237,AQ24
828,810,0.632,AQ25
828,811,0.431,AQ26
828,812,1.235,AQ27
828,813,0.305,AQ28
828,814,1.015,AQ29
828,815,3.207,AQ30
828,816,0.435,AQ31
828,817,0.31,AQ32
828,818,0.195,AQ33
828,819,0.726,AQ34
828,820,0.596,AQ35
828,821,0.317,AQ36
828,822,1.196,AQ37
828,823,0.951,AQ38
828,824,1.716,AQ39
828,825,4.151,AQ40
828,826,0.823,AQ41
828,827,0.729,AQ42
828,828,0.0,AQ43
828,829,0.157,AQ44
828,830,0.536,AQ45
828,831,0.25,AQ46
828,832,3.283,AQ47
828,833,0.7,AQ48
828,834,0.231,AQ49
828,835,0.232,AQ50
828,836,0.403,AQ51
828,837,1.413,AQ52
828,838,0.676,AQ53
828,839,16.893,AQ54
828,840,0.27,AQ55
828,841,0.621,AQ56
828,842,0.96,AQ57
828,843,0.398,AQ58
828,844,0.945,AQ59
828,845,1.257,AQ60
828,846,0.822,AQ61
828,847,0.557,AQ62
828,848,3.056,AQ63
828,849,0.583,AQ64
828,850,0.53,AQ65
828,851,0.553,AQ66
828,852,0.915,AQ67
828,853,1.225,AQ68
828,854,0.337,AQ69
828,855,2.14,AQ70
828,856,1.455,AQ71
828,857,0.702,AQ72
828,858,0.85,AQ73
828,859,2.049,AQ74
828,860,0.119,AQ75
828,861,2.216,AQ76
828,862,0.859,AQ77
828,863,0.263,AQ78
828,864,0.121,AQ79
828,865,1.119,AQ80
828,866,0.2,AQ81
828,867,0.083,AQ82
828,868,1.188,AQ83
828,869,1.395,AQ84
828,870,0.28,AQ85
828,871,0.795,AQ86
828,872,0.405,AQ87
828,873,0.381,AQ88
828,874,1.136,AQ89
828,875,2.569,AQ90
828,876,0.397,AQ91
828,877,0.273,AQ92
828,878,0.041,AQ93
828,879,0.928,AQ94
828,880,0.416,AQ95
828,881,0.05,AQ96
828,882,0.15,AQ97
828,883,0.539,AQ98
828,884,0.288,AQ99
828,885,0.097,AQ100
828,886,14.037,AQ101
828,887,0.682,AQ102
828,888,0.04,AQ103
828,889,0.072,AQ104
828,890,1.705,AQ105
828,891,0.682,AQ106
828,892,0.259,AQ107
828,893,0.297,AQ108
828,894,1.212,AQ109
828,895,0.8,AQ110
828,896,0.7,AQ111
828,897,0.227,AQ112
828,898,1.023,AQ113
828,899,0.682,AQ114
828,900,0.606,AQ115
829,1,25.897,AR2
829,2,471.175,AR3
829,3,68.171,AR4
829,4,35.61,AR5
829,791,0.0,AR6
829,792,0.258,AR7
829,793,0.102,AR8
829,794,0.929,AR9
829,795,0.458,AR10
829,796,0.312,AR11
829,797,0.792,AR12
829,798,0.171,AR13
829,799,0.373,AR14
829,800,0.085,AR15
829,801,0.065,AR16
829,802,0.165,AR17
829,803,0.267,AR18
829,804,0.173,AR19
829,805,0.191,AR20
829,806,0.616,AR21
829,807,0.173,AR22
829,808,1.417,AR23
829,809,0.637,AR24
829,810,0.122,AR25
829,811,0.141,AR26
829,812,1.284,AR27
829,813,0.09,AR28
829,814,0.151,AR29
829,815,0.654,AR30
829,816,0.127,AR31
829,817,0.106,AR32
829,818,0.545,AR33
829,819,0.213,AR34
829,820,0.278,AR35
829,821,0.334,AR36
829,822,0.585,AR37
829,823,0.181,AR38
829,824,0.452,AR39
829,825,1.957,AR40
829,826,0.769,AR41
829,827,0.176,AR42
829,828,0.112,AR43
829,829,0.0,AR44
829,830,0.144,AR45
829,831,0.227,AR46
829,832,0.185,AR47
829,833,0.193,AR48
829,834,0.189,AR49
829,835,0.334,AR50
829,836,0.47,AR51
829,837,0.62,AR52
829,838,0.373,AR53
829,839,5.614,AR54
829,840,0.447,AR55
829,841,0.155,AR56
829,842,0.192,AR57
829,843,0.097,AR58
829,844,0.249,AR59
829,845,0.249,AR60
829,846,0.188,AR61
829,847,0.103,AR62
829,848,0.594,AR63
829,849,0.107,AR64
829,850,0.098,AR65
829,851,0.104,AR66
829,852,0.204,AR67
829,853,0.234,AR68
829,854,0.153,AR69
829,855,0.446,AR70
829,856,0.46,AR71
829,857,0.167,AR72
829,858,0.179,AR73
829,859,0.514,AR74
829,860,0.596,AR75
829,861,0.462,AR76
829,862,0.084,AR77
829,863,0.12,AR78
829,864,0.04,AR79
829,865,0.744,AR80
829,866,0.1,AR81
829,867,0.53,AR82
829,868,0.244,AR83
829,869,0.292,AR84
829,870,0.127,AR85
829,871,0.529,AR86
829,872,0.81,AR87
829,873,0.508,AR88
829,874,0.595,AR89
829,875,1.006,AR90
829,876,0.595,AR91
829,877,0.364,AR92
829,878,4.247,AR93
829,879,0.132,AR94
829,880,0.19,AR95
829,881,2.134,AR96
829,882,0.225,AR97
829,883,0.459,AR98
829,884,0.504,AR99
829,885,0.097,AR100
829,886,8.445,AR101
829,887,0.306,AR102
829,888,6.964,AR103
829,889,9.955,AR104
829,890,0.227,AR105
829,891,0.68,AR106
829,892,0.259,AR107
829,893,12.851,AR108
829,894,1.359,AR109
829,895,0.9,AR110
829,896,0.8,AR111
829,897,0.227,AR112
829,898,1.02,AR113
829,899,0.68,AR114
829,900,0.604,AR115
830,1,170.027,AS2
830,2,76.184,AS3
830,3,135.728,AS4
830,4,32.05,AS5
830,791,0.212,AS6
830,792,4.69,AS7
830,793,6.544,AS8
830,794,2.47,AS9
830,795,3.636,AS10
830,796,12.74,AS11
830,797,5.925,AS12
830,798,14.282,AS13
830,799,4.699,AS14
830,800,0.602,AS15
830,801,3.924,AS16
830,802,0.625,AS17
830,803,7.294,AS18
830,804,4.972,AS19
830,805,0.263,AS20
830,806,2.152,AS21
830,807,9.943,AS22
830,808,15.165,AS23
830,809,1.031,AS24
830,810,5.615,AS25
830,811,7.004,AS26
830,812,9.987,AS27
830,813,5.884,AS28
830,814,10.618,AS29
830,815,41.174,AS30
830,816,4.218,AS31
830,817,7.971,AS32
830,818,1.806,AS33
830,819,9.395,AS34
830,820,7.435,AS35
830,821,3.116,AS36
830,822,8.7,AS37
830,823,14.182,AS38
830,824,13.994,AS39
830,825,27.13,AS40
830,826,3.475,AS41
830,827,12.987,AS42
830,828,1.179,AS43
830,829,0.445,AS44
830,830,0.0,AS45
830,831,0.976,AS46
830,832,0.176,AS47
830,833,8.193,AS48
830,834,1.843,AS49
830,835,5.64,AS50
830,836,0.216,AS51
830,837,14.198,AS52
830,838,5.801,AS53
830,839,65.202,AS54
830,840,1.433,AS55
830,841,0.932,AS56
830,842,20.443,AS57
830,843,6.176,AS58
830,844,29.374,AS59
830,845,30.901,AS60
830,846,25.512,AS61
830,847,11.11,AS62
830,848,58.746,AS63
830,849,9.131,AS64
830,850,7.337,AS65
830,851,9.674,AS66
830,852,26.79,AS67
830,853,17.974,AS68
830,854,7.553,AS69
830,855,19.579,AS70
830,856,9.861,AS71
830,857,19.315,AS72
830,858,19.432,AS73
830,859,13.517,AS74
830,860,1.545,AS75
830,861,24.042,AS76
830,862,19.224,AS77
830,863,3.423,AS78
830,864,0.166,AS79
830,865,1.297,AS80
830,866,0.24,AS81
830,867,122.094,AS82
830,868,18.279,AS83
830,869,32.519,AS84
830,870,3.43,AS85
830,871,0.386,AS86
830,872,0.241,AS87
830,873,0.268,AS88
830,874,9.303,AS89
830,875,52.164,AS90
830,876,0.288,AS91
830,877,0.236,AS92
830,878,0.264,AS93
830,879,0.482,AS94
830,880,7.886,AS95
830,881,0.29,AS96
830,882,0.142,AS97
830,883,6.702,AS98
830,884,0.202,AS99
830,885,0.827,AS100
830,886,21.189,AS101
830,887,6.428,AS102
830,888,0.048,AS103
830,889,0.079,AS104
830,890,0.995,AS105
830,891,0.368,AS106
830,892,1.93,AS107
830,893,0.245,AS108
830,894,0.76,AS109
830,895,0.62,AS110
830,896,0.5,AS111
830,897,0.156,AS112
830,898,0.772,AS113
830,899,0.377,AS114
830,900,0.404,AS115
831,1,88.882,AT2
831,2,210.049,AT3
831,3,58.7,AT4
831,4,4.702,AT5
831,791,0.095,AT6
831,792,1.544,AT7
831,793,0.636,AT8
831,794,0.738,AT9
831,795,0.408,AT10
831,796,2.659,AT11
831,797,0.596,AT12
831,798,1.015,AT13
831,799,1.067,AT14
831,800,0.662,AT15
831,801,0.377,AT16
831,802,0.515,AT17
831,803,2.166,AT18
831,804,1.243,AT19
831,805,0.083,AT20
831,806,0.456,AT21
831,807,1.295,AT22
831,808,4.298,AT23
831,809,0.191,AT24
831,810,0.809,AT25
831,811,1.265,AT26
831,812,3.916,AT27
831,813,0.38,AT28
831,814,1.781,AT29
831,815,5.911,AT30
831,816,0.809,AT31
831,817,0.978,AT32
831,818,0.249,AT33
831,819,1.422,AT34
831,820,1.787,AT35
831,821,1.44,AT36
831,822,2.768,AT37
831,823,1.501,AT38
831,824,4.869,AT39
831,825,11.331,AT40
831,826,1.644,AT41
831,827,1.126,AT42
831,828,0.356,AT43
831,829,0.454,AT44
831,830,0.633,AT45
831,831,0.0,AT46
831,832,0.036,AT47
831,833,1.389,AT48
831,834,0.956,AT49
831,835,1.631,AT50
831,836,0.397,AT51
831,837,4.169,AT52
831,838,1.302,AT53
831,839,61.705,AT54
831,840,0.681,AT55
831,841,0.088,AT56
831,842,1.36,AT57
831,843,0.471,AT58
831,844,2.256,AT59
831,845,2.265,AT60
831,846,1.821,AT61
831,847,0.949,AT62
831,848,5.606,AT63
831,849,0.861,AT64
831,850,0.928,AT65
831,851,0.777,AT66
831,852,1.707,AT67
831,853,1.935,AT68
831,854,0.449,AT69
831,855,3.713,AT70
831,856,2.018,AT71
831,857,1.221,AT72
831,858,1.376,AT73
831,859,3.868,AT74
831,860,0.175,AT75
831,861,4.796,AT76
831,862,1.722,AT77
831,863,0.397,AT78
831,864,0.235,AT79
831,865,1.883,AT80
831,866,0.3,AT81
831,867,0.148,AT82
831,868,1.844,AT83
831,869,2.247,AT84
831,870,0.612,AT85
831,871,0.124,AT86
831,872,0.113,AT87
831,873,0.096,AT88
831,874,2.992,AT89
831,875,10.69,AT90
831,876,0.105,AT91
831,877,0.1,AT92
831,878,43.986,AT93
831,879,0.21,AT94
831,880,1.364,AT95
831,881,18.591,AT96
831,882,0.615,AT97
831,883,1.732,AT98
