compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0699,COc1ccc2c3ccc(O)c(C)c3OC(=O)c2c1C,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0700,C\C=C\c1cccc2C(=O)Oc3c(C)c(O)ccc3c12,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0701,CCc1c(O)ccc2c1OC(=O)c3cc(Br)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0702,Cc1cc(C)c2c(c1)C(=O)Oc3cc(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0703,Cc1c(O)ccc2c1OC(=O)c3cc(C=C)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0704,CCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)c(C)c13,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0705,Oc1ccc(cc1)N2C=Nc3cc(O)cc(O)c3C2=O,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0706,Oc1ccc(cc1)N2C=Nc3cc(O)cc(O)c3C2=S,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0707,Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0708,Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)c(Cl)c3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0709,Cc1cc(O)ccc1N2C=Nc3cc(O)cc(O)c3C2=O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0710,COc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0711,Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)nc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0712,Oc1ccc(nc1)N2C=Nc3cc(O)cc(O)c3C2=O,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0713,Cc1cc(ccc1O)N2C=Nc3cc(O)cc(O)c3C2=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0714,Oc1ccc(N2C=Nc3cc(O)cc(O)c3C2=O)c(Cl)c1,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0715,Oc1ccc(N2C=Nc3cc(O)cc(O)c3C2=O)c(F)c1,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0716,CC(C)C1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0717,CCCCC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0718,CCCC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0719,CCC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0720,CC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0721,Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccccc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0722,Oc1cccc(c1)N2C=Nc3cc(O)cc(O)c3C2=O,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0723,Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0724,CCCc1c(O)cc2N=CN(C(=O)c2c1O)c3ccc(O)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0725,Cc1c(O)cc(O)c2C(=O)N(C=Nc12)c3ccc(O)cc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0726,CC(=C)c1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0727,OCc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0728,Oc1ccc(cc1)N2C=Nc3cc(O)cc(c4ccccc4)c3C2=O,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0729,COC(=O)c1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0730,CCc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0731,Cc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0732,Nc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0733,Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3N=C2c4ccc(O)cc4,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0734,Oc1ccc(cc1)N2C(=O)Nc3cc(O)cc(O)c3C2=O,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0735,Oc1ccc(cc1)N2C(=S)Nc3cc(O)cc(O)c3C2=O,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0736,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=S,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0737,Oc1ccc(nc1)N2C=Nc3cc(O)cc(O)c3C2=S,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0738,CCc1cc(O)cc2N=CN(C(=S)c12)c3ccc(O)cc3,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0739,Cc1cc(O)cc2N=CN(C(=S)c12)c3ccc(O)cc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0740,Cc1cc(ccc1O)N2C=Nc3cc(O)cc(O)c3C2=S,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0741,Oc1cc(O)c2C(=S)N(C=Nc2c1)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0742,Oc1ccc2C3=C(COc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCCCC6)cc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0743,Oc1ccc2C3=C(COc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCCCC6)cc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0744,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0745,CC(C)CC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0746,CCCC[C@]12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0747,CCCC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0748,CCCC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0749,Oc1ccc2C3=C(C#N)C(=O)CCC3(Cc2c1)c4ccccc4,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0750,Oc1ccc2C3=C(C(=O)CCC3(Cc2c1)c4ccccc4)c5occc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0751,Oc1ccc2C3=C(Br)C(=O)CCC3(Cc2c1)c4ccccc4,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0752,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)I,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0753,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Cl,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0754,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C(F)(F)F,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0755,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C#N,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0756,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)c4ccccc4,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0757,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)c4cccs4,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0758,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)c4occc4,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0759,CCCCC1=C2c3ccc(O)cc3CC2(CCCC)CCC1=O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0760,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)CCC,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0761,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)CC,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0762,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0763,CCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0764,CCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0765,CC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0766,CC1=C2c3ccc(O)cc3CC2(CCC1=O)c4ccccc4,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0767,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0768,CC(C)C12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0769,CCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0770,CCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0771,CC1=C2c3ccc(O)cc3CC2(C)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0772,CCCCCC12CCC(=O)C=C1c3ccc(O)cc3C2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0773,CCCCC12CCC(=O)C=C1c3ccc(O)cc3C2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0774,CCCC12CCC(=O)C=C1c3ccc(O)cc3C2,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0775,CC12CCC(=O)C=C1c3ccc(O)cc3C2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0776,CCCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0777,CC1=C2c3ccc4[nH]ncc4c3CC2(C)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0778,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0779,CCCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0780,CCC1=C2c3ccc4[nH]ncc4c3CC2(CC)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0781,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)CC,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0782,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Cl,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0783,CC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0784,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0785,CCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0786,BrC1=C2c3ccc4[nH]ncc4c3C[C@]2(CC5CC5)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0787,CCCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C5CC5,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0788,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(=O)OC,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0789,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C5CC5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0790,CCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0791,C[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0792,BrC1=C2c3ccc4[nH]ncc4c3C[C@]2(CCC5CC5)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0793,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(F)(F)F,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0794,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0795,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)c5ccccc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0796,CCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)C,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0797,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)Cl,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0798,CCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0799,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0800,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)C(F)(F)F,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0801,CCC12CCC(=O)C(=C1c3ccc4[nH]nc(Cl)c4c3C2)C,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0802,CCC12CCC(=O)C(=C1c3ccc4[nH]nc(Br)c4c3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0803,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)Cl,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0804,CCC12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)Br,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0805,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0806,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)CC,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0807,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0808,CCC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0809,CC1=C2c3ccc(O)cc3C[C@@]24CC[C@H](C4)C1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0810,CCC[C@@H]1C[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0811,CC1=C2c3ccc(O)cc3C[C@@]24CCC[C@H](C4)C1=O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0812,CC[C@@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0813,CC[C@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0814,CCC[C@@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0815,CCC[C@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0816,CC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0817,CC1=C2c3ccc(O)cc3CC2(Cc4ccccc4)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0818,CC1=C2c3ccc(O)cc3CC2(Cc4ccc(Cl)cc4)CCC1=O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0819,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccccc5F)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0820,O=C1CCC2(Cc3ccccc3)Cc4c(ccc5[nH]ncc45)C2=C1c6ccc(OCCN7CCCCC7)cc6,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0821,Oc1ccc2C3=C(C(=O)CCC3(Cc4ccccc4)Cc2c1)c5ccc(OCCN6CCCCC6)cc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0822,Oc1ccc(cc1)C2=C3c4ccc(O)cc4CC3(Cc5ccccc5)CCC2=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0823,CCCCC1=C2c3ccc(O)cc3CC2(Cc4ccccc4)CCC1=O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0824,Oc1ccc2C3=C(C(=O)CCC3(Cc4ccccc4)Cc2c1)c5ccc(OCCN6CCOCC6)cc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0825,CN(C)CCOc1ccc(cc1)C2=C3c4ccc(O)cc4CC3(Cc5ccccc5)CCC2=O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0826,Oc1ccc2C3=C(C(=O)CCC3(Cc4ccc(Cl)cc4)Cc2c1)c5ccc(OCCN6CCCCC6)cc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0827,O=C1CCC2(Cc3ccccc3)Cc4c(ccc5[nH]ncc45)C2=C1,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0828,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccccc5)CCC1=O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0829,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5cccc(F)c5)CCC1=O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0830,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccc(F)cc5)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0831,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc5ccccc5)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0832,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccc6ccccc6c5)CCC1=O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0833,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc5ccc(F)cc5)CCC1=O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0834,CCCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)Br,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0835,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)c5cccs5,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0836,CCCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)c5occc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0837,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)C(F)(F)F,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0838,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0839,CCCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)CCC,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0840,CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)CC,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0841,CCCC[C@]12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)CC,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0842,CCCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0843,CCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)Br,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0844,CCCC1=C2c3ccc4[nH]nnc4c3CC2(CCC)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0845,CCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)CC,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0846,CCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0847,CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0848,CCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)Br,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0849,CCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)c5ccc(O)cc5,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0850,CCCCC1=C2c3ccc4[nH]nnc4c3CC2(CC)CCC1=O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0851,CCCC1=C2c3ccc4[nH]nnc4c3CC2(CC)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0852,CCC1=C2c3ccc4[nH]nnc4c3C[C@]2(CC)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0853,CCC1=C2c3ccc4[nH]nnc4c3CC2(CC)CCC1=O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0854,CCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0855,Oc1ccc(cc1)[C@@H]2CC(=O)c3c(O)cc(O)c(Cc4ccccc4)c3O2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0856,CC(C)(C)Cc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0857,CC(C)Cc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0858,CC(C)CCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0859,CCCCCCCCCCCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0860,CCCCCCCCCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0861,CCCCCCCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0862,CCCCCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0863,CCCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0864,Cc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0865,Oc1ccc(cc1)[C@@H]2CC(=O)c3c(O)cc(O)cc3O2,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0866,CC(=CCc1c(O)cc(O)c2C(=O)CC(Oc12)c3ccc(O)cc3)C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0867,CN(C)CCOc1ccc(cc1)c2c(nn3c(cc(nc23)C(F)(F)F)C(F)(F)F)c4ccc(O)cc4,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0868,Oc1ccc(cc1)c2nn3c(cc(nc3c2c4ccc(OCCN5CCCCC5)cc4)C(F)(F)F)C(F)(F)F,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0869,Oc1ccc(cc1)c2nn3c(cc(nc3c2c4ccc(O)cc4)C(F)(F)F)C(F)(F)F,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0870,Oc1ccc(c(O)c1)c2n[nH]c3cc(O)ccc23,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0871,CC(C)n1nc(c2ccc(O)cc2C)c3cccc(c13)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0872,Cc1cc(O)ccc1c2nn(CC=C)c3c(cccc23)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0873,Oc1ccc(c(O)c1)c2nn(CC=C)c3c(cccc23)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0874,Oc1ccc(cc1)c2nn(C3CCCC3)c4c(F)cccc24,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0875,Oc1ccc(cc1)c2nn(C3CCCC3)c4c(Cl)cccc24,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0876,Oc1ccc(cc1)c2nn(C3CCCCC3)c4c(Cl)cccc24,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0877,CCCn1nc(c2ccc(O)cc2)c3cccc(Cl)c13,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0878,CC(C)n1nc(c2ccc(O)cc2)c3cccc(c13)C(F)(F)F,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0879,CCCn1nc(c2ccc(O)cc2)c3cccc(C)c13,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0880,CCCCn1nc(c2ccc(O)cc2)c3cccc(Cl)c13,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0881,OCCn1nc(c2ccc(O)cc2)c3cccc(Cl)c13,CYP3A4,majority,1,0.7398734177215189,0.5,1
