minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2019-12-15 18:21:00,5000.0,3000.0,5680.5,1019.4,14.5,75.0,10.17,3.8725,0.997032640918704,-0.06971531752367938,AMOS20191216,4.33
2019-12-15 18:22:00,5000.0,3000.0,5657.5,1019.4,14.5,74.0,9.97,3.6625,0.986892978840281,-0.1607259803335392,AMOS20191216,4.529999999999999
2019-12-15 18:23:00,5000.0,3000.0,5623.0,1019.4,14.6,74.0,10.06,3.3425000000000002,0.9876131257360135,-0.15642255217686432,AMOS20191216,4.539999999999999
2019-12-15 18:24:00,5000.0,3000.0,5567.5,1019.4,14.5,74.0,9.97,3.2925,0.9925461516413221,-0.12186934340514737,AMOS20191216,4.529999999999999
2019-12-15 18:25:00,5000.0,3000.0,5529.0,1019.4,14.4,74.0,9.87,3.45,0.9919766309163842,-0.12619528279387687,AMOS20191216,4.530000000000001
2019-12-15 18:26:00,5000.0,3000.0,5509.0,1019.4,14.4,74.0,9.87,3.3674999999999997,0.9939522241856658,-0.10885572320640163,AMOS20191216,4.530000000000001
2019-12-15 18:27:00,5000.0,3000.0,5487.5,1019.4,14.4,75.0,10.07,3.6100000000000003,0.9983631636308864,-0.05669108561823921,AMOS20191216,4.33
2019-12-15 18:28:00,5000.0,3000.0,5516.0,1019.4,14.4,75.0,10.07,4.1875,0.9997334781220674,-0.02181417900358785,AMOS20191216,4.33
2019-12-15 18:29:00,5000.0,3000.0,5551.0,1019.3,14.5,75.0,10.17,4.325,0.9998096305438717,-0.013087975784946077,AMOS20191216,4.33
2019-12-15 18:30:00,5000.0,3000.0,5599.0,1019.3,14.6,74.0,10.06,4.1925,0.9999238475781956,6.071532165918825e-17,AMOS20191216,4.539999999999999
2019-12-15 18:31:00,5000.0,3000.0,5595.0,1019.3,14.7,74.0,10.16,3.8675,0.9997334781220674,-0.02181417900358785,AMOS20191216,4.539999999999999
2019-12-15 18:32:00,5000.0,3000.0,5592.0,1019.4,14.7,74.0,10.16,3.4175,0.9995050440534197,-0.030537724136196584,AMOS20191216,4.539999999999999
2019-12-15 18:33:00,5000.0,3000.0,5545.5,1019.4,14.5,74.0,9.97,3.3075,0.9999619237890978,-0.004363101609320823,AMOS20191216,4.529999999999999
2019-12-15 18:34:00,5000.0,3000.0,5520.0,1019.4,14.4,74.0,9.87,3.4775,0.9999619237890978,0.004363101609320946,AMOS20191216,4.530000000000001
2019-12-15 18:35:00,5000.0,3000.0,5485.5,1019.4,14.3,74.0,9.77,3.5949999999999998,0.9999238475781956,-0.008726203218641707,AMOS20191216,4.530000000000001
2019-12-15 18:36:00,5000.0,3000.0,5495.0,1019.4,14.2,75.0,9.88,3.643333333333333,0.999949231718797,-0.005817468812427785,AMOS20191216,4.3199999999999985
2019-12-15 18:37:00,5000.0,3000.0,5520.0,1019.4,14.2,75.0,9.88,3.5025,0.9999619237890978,-0.004363101609320823,AMOS20191216,4.3199999999999985
2019-12-15 18:38:00,5000.0,3000.0,5516.5,1019.4,14.3,76.0,10.17,3.25,0.9995050440534197,-0.030537724136196584,AMOS20191216,4.130000000000001
2019-12-15 18:39:00,5000.0,3000.0,5502.5,1019.5,14.2,76.0,10.07,3.1149999999999998,0.9993908270190958,-0.034899496702500955,AMOS20191216,4.129999999999999
2019-12-15 18:40:00,5000.0,3000.0,5479.5,1019.5,14.1,75.0,9.78,3.215,0.9999619237890978,-0.004363101609320823,AMOS20191216,4.32
2019-12-15 18:41:00,5000.0,3000.0,5427.0,1019.5,14.0,76.0,9.88,3.36,0.9999238475781956,-0.008726203218641707,AMOS20191216,4.119999999999999
2019-12-15 18:42:00,5000.0,3000.0,5369.0,1019.5,13.9,76.0,9.78,3.34,0.9998476951563913,-0.017452406437283477,AMOS20191216,4.120000000000001
2019-12-15 18:43:00,5000.0,3000.0,5334.0,1019.5,13.9,77.0,9.97,3.2375,0.9999619237890978,-0.004363101609320823,AMOS20191216,3.9299999999999997
2019-12-15 18:44:00,5000.0,3000.0,5270.0,1019.5,13.8,77.0,9.88,3.355,1.0,6.123233995736766e-17,AMOS20191216,3.92
2019-12-15 18:45:00,5000.0,3000.0,5265.0,1019.5,13.8,77.0,9.88,3.57,0.9998857713672935,-0.013089304827962592,AMOS20191216,3.92
2019-12-15 18:46:00,5000.0,3000.0,5310.5,1019.5,13.8,77.0,9.88,3.5725,0.9979447775313098,-0.061036917359307094,AMOS20191216,3.92
2019-12-15 18:47:00,5000.0,3000.0,5326.0,1019.5,13.9,78.0,10.17,3.4625,0.9982871155733295,-0.056687100108423864,AMOS20191216,3.7300000000000004
2019-12-15 18:48:00,5000.0,3000.0,5371.5,1019.5,13.9,77.0,9.97,3.22,0.9990103200426973,0.03488620910608821,AMOS20191216,3.9299999999999997
2019-12-15 18:49:00,5000.0,3000.0,5414.5,1019.5,13.9,77.0,9.97,3.3225,0.9948643607982716,0.10017732304202931,AMOS20191216,3.9299999999999997
2019-12-15 18:50:00,5000.0,3000.0,5436.5,1019.5,13.8,77.0,9.88,4.05,0.9967275446186042,0.0784441590005952,AMOS20191216,3.92
2019-12-15 18:51:00,5000.0,3000.0,5459.5,1019.5,13.7,77.0,9.78,4.24,0.9996192610877435,0.01744974835125057,AMOS20191216,3.92
2019-12-15 18:52:00,5000.0,3000.0,5510.0,1019.5,13.9,78.0,10.17,3.875,0.9982871155733295,-0.056687100108423864,AMOS20191216,3.7300000000000004
2019-12-15 18:53:00,5000.0,3000.0,5515.5,1019.5,14.1,78.0,10.36,3.75,0.9957006347720291,-0.09149228575677266,AMOS20191216,3.74
2019-12-15 18:54:00,5000.0,3000.0,5569.0,1019.5,14.1,77.0,10.17,3.895,0.9980208255888667,-0.06104090286912244,AMOS20191216,3.9299999999999997
2019-12-15 18:55:00,5000.0,3000.0,5597.5,1019.5,14.0,76.0,9.88,3.9924999999999997,0.9990101808868348,-0.0436177264727224,AMOS20191216,4.119999999999999
2019-12-15 18:56:00,5000.0,3000.0,5590.5,1019.5,14.0,77.0,10.07,4.1275,0.999428938021613,-0.030535066455002938,AMOS20191216,3.9299999999999997
2019-12-15 18:57:00,5000.0,3000.0,5628.5,1019.5,14.1,77.0,10.17,4.195,0.9999619237890978,-0.004363101609320823,AMOS20191216,3.9299999999999997
2019-12-15 18:58:00,5000.0,3000.0,5705.5,1019.5,14.3,77.0,10.36,4.17,0.9998857713672935,0.004363101609320946,AMOS20191216,3.9400000000000013
2019-12-15 18:59:00,5000.0,3000.0,5773.0,1019.5,14.3,76.0,10.17,4.27,0.9998476951563913,0.0174524064372836,AMOS20191216,4.130000000000001
2019-12-15 19:00:00,5000.0,3000.0,5850.5,1019.4,14.3,76.0,10.17,4.225,0.9999238475781956,-0.008726203218641707,AMOS20191216,4.130000000000001
2019-12-15 19:01:00,5000.0,3000.0,5898.5,1019.4,14.2,76.0,10.07,4.1025,0.9996192610877435,-0.026175951569892216,AMOS20191216,4.129999999999999
2019-12-15 19:02:00,5000.0,3000.0,5873.5,1019.4,14.2,76.0,10.07,3.97,0.9996192610877435,-0.026175951569892216,AMOS20191216,4.129999999999999
2019-12-15 19:03:00,5000.0,3000.0,5837.0,1019.4,14.2,76.0,10.07,3.9725,0.9992005039529652,-0.03925861158761168,AMOS20191216,4.129999999999999
2019-12-15 19:04:00,5000.0,3000.0,5831.0,1019.4,14.1,76.0,9.98,3.7475,0.9921682506991818,-0.12182294300390198,AMOS20191216,4.119999999999999
2019-12-15 19:05:00,5000.0,3000.0,5767.0,1019.4,14.1,76.0,9.98,3.6574999999999998,0.9889782046683541,-0.14780378300014807,AMOS20191216,4.119999999999999
2019-12-15 19:06:00,5000.0,3000.0,5756.5,1019.4,14.1,76.0,9.98,3.9225,0.9948643607982717,-0.10017732304202935,AMOS20191216,4.119999999999999
2019-12-15 19:07:00,5000.0,3000.0,5749.0,1019.4,14.1,76.0,9.98,4.047499999999999,0.9953582967300094,-0.09584210300765589,AMOS20191216,4.119999999999999
2019-12-15 19:08:00,5000.0,3000.0,5785.0,1019.4,14.2,76.0,10.07,3.9575,0.9968793741757849,-0.07845610824589178,AMOS20191216,4.129999999999999
2019-12-15 19:09:00,5000.0,3000.0,5749.0,1019.4,14.3,76.0,10.17,3.8674999999999997,0.9961946980917455,-0.08715574274765824,AMOS20191216,4.130000000000001
2019-12-15 19:10:00,5000.0,3000.0,5781.0,1019.4,14.2,76.0,10.07,3.9450000000000003,0.9975640502598242,-0.06975647374412533,AMOS20191216,4.129999999999999
2019-12-15 19:11:00,5000.0,3000.0,5775.0,1019.5,14.1,76.0,9.98,3.735,0.9992005039529652,-0.03925861158761168,AMOS20191216,4.119999999999999
2019-12-15 19:12:00,5000.0,3000.0,5815.5,1019.5,14.0,76.0,9.88,3.7975,0.997488083341492,-0.06975116161971319,AMOS20191216,4.119999999999999
2019-12-15 19:13:00,5000.0,3000.0,5840.0,1019.5,13.9,77.0,9.97,4.0325,0.9957006347720291,-0.09149228575677266,AMOS20191216,3.9299999999999997
2019-12-15 19:14:00,5000.0,3000.0,5883.5,1019.5,14.1,77.0,10.17,3.6799999999999997,0.9935340235047977,-0.11319890333640045,AMOS20191216,3.9299999999999997
2019-12-15 19:15:00,5000.0,3000.0,5864.5,1019.6,14.1,77.0,10.17,3.53,0.9960817791296858,-0.08276742978967215,AMOS20191216,3.9299999999999997
2019-12-15 19:16:00,5000.0,3000.0,5874.0,1019.6,14.0,76.0,9.88,3.7725,0.9992005039529652,-0.03925861158761168,AMOS20191216,4.119999999999999
2019-12-15 19:17:00,5000.0,3000.0,5882.5,1019.6,14.0,77.0,10.07,3.775,0.9988198578207044,-0.04797684135783312,AMOS20191216,3.9299999999999997
2019-12-15 19:18:00,5000.0,3000.0,5852.5,1019.5,14.0,77.0,10.07,3.8024999999999998,0.9971457452994723,-0.07410097887059641,AMOS20191216,3.9299999999999997
2019-12-15 19:19:00,5000.0,3000.0,5903.5,1019.5,14.0,77.0,10.07,3.925,0.9975640502598242,-0.06975647374412533,AMOS20191216,3.9299999999999997
2019-12-15 19:20:00,5000.0,3000.0,5980.5,1019.5,14.0,77.0,10.07,3.765,0.9968793741757849,-0.07845610824589178,AMOS20191216,3.9299999999999997
2019-12-15 19:21:00,5500.0,3000.0,6010.5,1019.5,14.0,77.0,10.07,3.635,0.9961946980917455,-0.08715574274765824,AMOS20191216,3.9299999999999997
2019-12-15 19:22:00,6000.0,3000.0,6078.0,1019.5,14.0,77.0,10.07,3.6575,0.9935340235047977,-0.11319890333640045,AMOS20191216,3.9299999999999997
2019-12-15 19:23:00,6000.0,3000.0,6168.5,1019.5,14.0,77.0,10.07,3.6025,0.983712651483812,-0.17788549120532496,AMOS20191216,3.9299999999999997
2019-12-15 19:24:00,6000.0,3000.0,6169.0,1019.5,14.0,77.0,10.07,3.5,0.9772032167466631,-0.21217153169928576,AMOS20191216,3.9299999999999997
2019-12-15 19:25:00,6000.0,3000.0,6082.5,1019.5,14.0,77.0,10.07,3.52,0.9772032167466631,-0.21217153169928576,AMOS20191216,3.9299999999999997
2019-12-15 19:26:00,6000.0,3000.0,6081.5,1019.5,13.9,77.0,9.97,3.7925,0.9823475725514714,-0.18650426038204118,AMOS20191216,3.9299999999999997
2019-12-15 19:27:00,6000.0,3000.0,6125.5,1019.5,13.7,77.0,9.78,3.9275,0.986248046803673,-0.16504132135358057,AMOS20191216,3.92
2019-12-15 19:28:00,6000.0,3000.0,6080.0,1019.5,13.8,78.0,10.07,3.615,0.977923870829121,-0.2078654942931049,AMOS20191216,3.7300000000000004
2019-12-15 19:29:00,6000.0,3000.0,6007.0,1019.5,13.9,78.0,10.17,3.3249999999999997,0.9700737448969847,-0.2418679191556172,AMOS20191216,3.7300000000000004
2019-12-15 19:30:00,6000.0,3000.0,6028.0,1019.5,13.7,77.0,9.78,3.56,0.977128728437985,-0.21215569872050855,AMOS20191216,3.92
2019-12-15 19:31:00,6000.0,3000.0,6073.0,1019.5,13.6,78.0,9.87,3.865,0.984012610621072,-0.17793838209433394,AMOS20191216,3.7300000000000004
2019-12-15 19:32:00,6000.0,3000.0,6034.0,1019.5,13.7,78.0,9.97,3.895,0.9789430081035922,-0.20362018397867848,AMOS20191216,3.7299999999999986
2019-12-15 19:33:00,6000.0,3000.0,6065.0,1019.5,13.8,79.0,10.26,4.2,0.9702218359065742,-0.24190347266143036,AMOS20191216,3.540000000000001
2019-12-15 19:34:00,6000.0,3000.0,6200.0,1019.5,13.9,78.0,10.17,4.295,0.9635937611136935,-0.2672282004597599,AMOS20191216,3.7300000000000004
2019-12-15 19:35:00,6000.0,3000.0,6305.5,1019.5,14.1,78.0,10.36,4.1575,0.9712404205338838,-0.23766076234747968,AMOS20191216,3.74
2019-12-15 19:36:00,6000.0,3000.0,6371.0,1019.4,14.1,77.0,10.17,4.13,0.9790174964122702,-0.2036360169574557,AMOS20191216,3.9299999999999997
2019-12-15 19:37:00,6000.0,3000.0,6414.5,1019.4,14.2,77.0,10.27,3.815,0.9713143109033062,-0.2376791852857171,AMOS20191216,3.9299999999999997
2019-12-15 19:38:00,6000.0,3000.0,6468.0,1019.4,14.1,77.0,10.17,3.9,0.9574711660337067,-0.2881658526829205,AMOS20191216,3.9299999999999997
2019-12-15 19:39:00,6000.0,3000.0,6488.0,1019.4,14.0,77.0,10.07,4.0125,0.9482875459472353,-0.31729257441605196,AMOS20191216,3.9299999999999997
2019-12-15 19:40:00,6000.0,3000.0,6476.5,1019.4,14.0,77.0,10.07,3.915,0.9481431171608536,-0.31724424922012734,AMOS20191216,3.9299999999999997
2019-12-15 19:41:00,6000.0,3000.0,6378.5,1019.4,13.9,77.0,9.97,4.09,0.9586371986213941,-0.28396127500430096,AMOS20191216,3.9299999999999997
2019-12-15 19:42:00,6000.0,3000.0,6363.5,1019.4,13.8,77.0,9.88,4.1850000000000005,0.9624277285260062,-0.2714327781383795,AMOS20191216,3.92
2019-12-15 19:43:00,6000.0,3000.0,6322.0,1019.4,13.9,78.0,10.17,4.2975,0.964759793701381,-0.2630236227811404,AMOS20191216,3.7300000000000004
2019-12-15 19:44:00,6000.0,3000.0,6309.0,1019.4,14.0,78.0,10.26,4.6450000000000005,0.9692032512792644,-0.24614618297538104,AMOS20191216,3.74
2019-12-15 19:45:00,6000.0,3000.0,6379.5,1019.3,13.9,77.0,9.97,5.09,0.9491663634994683,-0.31298629113554816,AMOS20191216,3.9299999999999997
2019-12-15 19:46:00,6000.0,3000.0,6513.5,1019.4,13.9,78.0,10.17,5.155,0.9237036480397576,-0.3826105786315716,AMOS20191216,3.7300000000000004
2019-12-15 19:47:00,6000.0,3000.0,6546.5,1019.3,14.0,78.0,10.26,4.8625,0.9380930123449072,-0.3460810492183565,AMOS20191216,3.74
2019-12-15 19:48:00,6000.0,3000.0,6563.5,1019.3,14.1,77.0,10.17,4.5424999999999995,0.9408628918117916,-0.3378029713934212,AMOS20191216,3.9299999999999997
2019-12-15 19:49:00,6000.0,3000.0,6594.0,1019.3,14.0,77.0,10.07,4.609999999999999,0.9348947263797001,-0.3542003711536624,AMOS20191216,3.9299999999999997
2019-12-15 19:50:00,6000.0,3000.0,6646.5,1019.3,14.0,77.0,10.07,5.0175,0.9468310572438832,-0.32140557163318,AMOS20191216,3.9299999999999997
2019-12-15 19:51:00,6000.0,3000.0,6700.5,1019.3,14.1,77.0,10.17,4.7825,0.9411491094892606,-0.33790714610854067,AMOS20191216,3.9299999999999997
2019-12-15 19:52:00,6000.0,3000.0,6740.0,1019.3,14.2,77.0,10.27,4.525,0.9255141042882007,-0.3786377271842525,AMOS20191216,3.9299999999999997
2019-12-15 19:53:00,6000.0,3000.0,6848.5,1019.3,14.3,77.0,10.36,4.5625,0.9095810045324746,-0.4145177546146984,AMOS20191216,3.9400000000000013
2019-12-15 19:54:00,6000.0,3000.0,6914.5,1019.3,14.4,76.0,10.27,4.6125,0.9025509166679084,-0.43049470426488845,AMOS20191216,4.130000000000001
2019-12-15 19:55:00,6000.0,3000.0,6862.0,1019.4,14.4,76.0,10.27,4.87,0.913475888943573,-0.4067056690953934,AMOS20191216,4.130000000000001
2019-12-15 19:56:00,6000.0,3000.0,6853.0,1019.4,14.2,76.0,10.07,4.895,0.9269715455643941,-0.3745222484300321,AMOS20191216,4.129999999999999
2019-12-15 19:57:00,6000.0,3000.0,6831.5,1019.3,14.3,76.0,10.17,4.76,0.9350373806589515,-0.35425370740313744,AMOS20191216,4.130000000000001
2019-12-15 19:58:00,6000.0,3000.0,6782.0,1019.4,14.2,76.0,10.07,4.955,0.9271132472708042,-0.37457806621659956,AMOS20191216,4.129999999999999
2019-12-15 19:59:00,6000.0,3000.0,6824.5,1019.4,14.1,77.0,10.17,5.1274999999999995,0.9187650044999804,-0.39473250713590546,AMOS20191216,3.9299999999999997
2019-12-15 20:00:00,6000.0,3000.0,6937.5,1019.4,14.1,77.0,10.17,4.88,0.922174603731027,-0.3866999947209334,AMOS20191216,3.9299999999999997
2019-12-15 20:01:00,6000.0,3000.0,6964.5,1019.3,14.2,77.0,10.27,4.6075,0.9061697519708839,-0.4225538949324389,AMOS20191216,3.9299999999999997
2019-12-15 20:02:00,6000.0,3000.0,7001.0,1019.4,14.2,77.0,10.27,4.795,0.8949002852437674,-0.44618082326431213,AMOS20191216,3.9299999999999997
2019-12-15 20:03:00,7000.0,3000.0,7070.0,1019.3,14.0,77.0,10.07,5.165,0.9043603343193962,-0.42652429959866367,AMOS20191216,3.9299999999999997
2019-12-15 20:04:00,7000.0,3000.0,7016.5,1019.3,14.1,78.0,10.36,5.06,0.8985893033078485,-0.4382698082640918,AMOS20191216,3.74
2019-12-15 20:05:00,6000.0,3000.0,6891.5,1019.3,14.2,78.0,10.46,5.1975,0.8787836499991614,-0.477140591516114,AMOS20191216,3.7399999999999984
2019-12-15 20:06:00,6000.0,3000.0,6791.0,1019.3,14.3,77.0,10.36,5.615,0.8787836499991614,-0.477140591516114,AMOS20191216,3.9400000000000013
2019-12-15 20:07:00,6000.0,3000.0,6759.0,1019.3,14.4,77.0,10.46,5.345000000000001,0.8849623256912871,-0.46560129702430486,AMOS20191216,3.9399999999999995
2019-12-15 20:08:00,6000.0,3000.0,6737.0,1019.4,14.4,76.0,10.27,5.0874999999999995,0.8746197071393959,-0.484809620246337,AMOS20191216,4.130000000000001
2019-12-15 20:09:00,6000.0,3000.0,6748.0,1019.4,14.4,76.0,10.27,5.0175,0.8703225554619173,-0.4924048101231684,AMOS20191216,4.130000000000001
2019-12-15 20:10:00,6000.0,3000.0,6737.0,1019.4,14.3,76.0,10.17,4.7825,0.8928171070680782,-0.45001770600142094,AMOS20191216,4.130000000000001
2019-12-15 20:11:00,6000.0,3000.0,6740.0,1019.4,14.3,77.0,10.36,4.8950000000000005,0.9080481871552547,-0.41861567367034436,AMOS20191216,3.9400000000000013
2019-12-15 20:12:00,6000.0,3000.0,6678.5,1019.4,14.3,77.0,10.36,4.7875,0.8909386718837073,-0.45395592726351547,AMOS20191216,3.9400000000000013
2019-12-15 20:13:00,6000.0,3000.0,6566.0,1019.3,14.4,77.0,10.46,4.525,0.8828803542614043,-0.46943581138941637,AMOS20191216,3.9399999999999995
2019-12-15 20:14:00,6000.0,3000.0,6499.5,1019.4,14.3,76.0,10.17,4.625,0.8828803542614043,-0.46943581138941637,AMOS20191216,4.130000000000001
2019-12-15 20:15:00,6000.0,3000.0,6527.5,1019.4,14.3,76.0,10.17,4.5575,0.8745531027305393,-0.4847727008196412,AMOS20191216,4.130000000000001
2019-12-15 20:16:00,6000.0,3000.0,6502.5,1019.3,14.3,77.0,10.36,4.1875,0.8767016785692786,-0.4809751058812255,AMOS20191216,3.9400000000000013
2019-12-15 20:17:00,6000.0,3000.0,6487.0,1019.4,14.2,77.0,10.27,3.8025,0.8787836499991614,-0.477140591516114,AMOS20191216,3.9299999999999997
2019-12-15 20:18:00,6000.0,3000.0,6480.5,1019.4,14.2,77.0,10.27,3.61,0.8610714910250432,-0.5072098705701149,AMOS20191216,3.9299999999999997
2019-12-15 20:19:00,6000.0,3000.0,6408.5,1019.4,14.1,77.0,10.17,3.8575,0.8548222241998508,-0.5187191508441159,AMOS20191216,3.9299999999999997
2019-12-15 20:20:00,6000.0,3000.0,6347.5,1019.4,13.9,77.0,9.97,4.4725,0.8787836499991614,-0.477140591516114,AMOS20191216,3.9299999999999997
2019-12-15 20:21:00,6000.0,3000.0,6377.0,1019.4,14.0,78.0,10.26,4.53,0.8659374705419823,-0.499949231718797,AMOS20191216,3.74
2019-12-15 20:22:00,6000.0,3000.0,6423.0,1019.4,14.1,78.0,10.36,4.0649999999999995,0.8480480961564261,-0.5299192642332048,AMOS20191216,3.74
2019-12-15 20:23:00,6000.0,3000.0,6472.0,1019.4,14.0,78.0,10.26,4.33,0.8409510832033295,-0.5409176167380458,AMOS20191216,3.74
2019-12-15 20:24:00,6000.0,3000.0,6554.0,1019.4,13.9,78.0,10.17,4.96,0.8239692947911013,-0.5662984067823232,AMOS20191216,3.7300000000000004
2019-12-15 20:25:00,6000.0,3000.0,6630.5,1019.4,14.0,79.0,10.45,4.7925,0.838606701150579,-0.5445975594335014,AMOS20191216,3.5500000000000007
2019-12-15 20:26:00,6000.0,3000.0,6594.5,1019.3,14.2,78.0,10.46,4.245,0.8410149499981745,-0.5409590923195715,AMOS20191216,3.7399999999999984
2019-12-15 20:27:00,6000.0,3000.0,6562.5,1019.4,14.3,78.0,10.56,4.61,0.8409510832033295,-0.5409176167380458,AMOS20191216,3.74
2019-12-15 20:28:00,6000.0,3000.0,6535.5,1019.4,14.2,77.0,10.27,4.8100000000000005,0.8190896638769931,-0.573532757116328,AMOS20191216,3.9299999999999997
2019-12-15 20:29:00,6000.0,3000.0,6419.0,1019.4,14.1,78.0,10.36,4.5575,0.8114891482500559,-0.5841882870366535,AMOS20191216,3.74
2019-12-15 20:30:00,6000.0,3000.0,6339.5,1019.4,14.1,78.0,10.36,4.585,0.8191520442889917,-0.5735764363510462,AMOS20191216,3.74
2019-12-15 20:31:00,6000.0,3000.0,6342.0,1019.4,14.1,78.0,10.36,4.3775,0.8010476364693457,-0.5981711598237089,AMOS20191216,3.74
2019-12-15 20:32:00,6000.0,3000.0,6269.5,1019.4,14.1,78.0,10.36,3.885,0.7957360673499944,-0.6050933314696475,AMOS20191216,3.74
2019-12-15 20:33:00,6000.0,3000.0,6231.5,1019.4,14.0,78.0,10.26,3.6875,0.8265661904885292,-0.5627887866908216,AMOS20191216,3.74
2019-12-15 20:34:00,6000.0,3000.0,6230.0,1019.3,13.9,78.0,10.17,3.8325,0.8313826881837204,-0.5555118524629618,AMOS20191216,3.7300000000000004
2019-12-15 20:35:00,6000.0,3000.0,6251.5,1019.3,13.9,78.0,10.17,3.9375,0.8362623190978284,-0.548277502128957,AMOS20191216,3.7300000000000004
2019-12-15 20:36:00,6000.0,3000.0,6203.0,1019.3,13.9,78.0,10.17,3.77,0.8479835152400972,-0.5298789095978728,AMOS20191216,3.7300000000000004
2019-12-15 20:37:00,6000.0,3000.0,6232.0,1019.3,13.9,79.0,10.35,3.4375,0.8265661904885292,-0.5627887866908216,AMOS20191216,3.5500000000000007
2019-12-15 20:38:00,6000.0,3000.0,6227.5,1019.3,13.8,79.0,10.26,3.52,0.8455752663925016,-0.5335173767118027,AMOS20191216,3.540000000000001
2019-12-15 20:39:00,6000.0,3000.0,6240.0,1019.3,13.8,79.0,10.26,3.7875,0.8480480961564261,-0.5299192642332048,AMOS20191216,3.540000000000001
2019-12-15 20:40:00,6000.0,3000.0,6161.5,1019.3,13.8,79.0,10.26,3.835,0.8313188213888754,-0.5554703768814361,AMOS20191216,3.540000000000001
2019-12-15 20:41:00,6000.0,3000.0,6131.0,1019.3,13.8,79.0,10.26,3.825,0.8362623190978284,-0.548277502128957,AMOS20191216,3.540000000000001
2019-12-15 20:42:00,6000.0,3000.0,6126.5,1019.3,13.8,79.0,10.26,3.745,0.8287219256914473,-0.5589799969729378,AMOS20191216,3.540000000000001
2019-12-15 20:43:00,6000.0,3000.0,6115.0,1019.4,13.8,79.0,10.26,3.6075,0.7985746920190637,-0.601769193480557,AMOS20191216,3.540000000000001
2019-12-15 20:44:00,6000.0,3000.0,6116.5,1019.4,13.7,79.0,10.16,3.4325,0.8335376898107103,-0.5517041710574073,AMOS20191216,3.539999999999999
2019-12-15 20:45:00,6000.0,3000.0,6098.5,1019.4,13.6,80.0,10.25,3.3825,0.8548874995656908,-0.5187583722408419,AMOS20191216,3.3499999999999996
2019-12-15 20:46:00,6000.0,3000.0,6058.5,1019.4,13.7,80.0,10.35,3.2824999999999998,0.8312556881699584,-0.555427792987581,AMOS20191216,3.3499999999999996
2019-12-15 20:47:00,5500.0,3000.0,5974.5,1019.4,13.7,80.0,10.35,3.1975,0.8114267678380573,-0.5841446078019352,AMOS20191216,3.3499999999999996
2019-12-15 20:48:00,5000.0,3000.0,5938.0,1019.4,13.5,79.0,9.96,3.32,0.7629774006064666,-0.6459096800903907,AMOS20191216,3.539999999999999
2019-12-15 20:49:00,5000.0,3000.0,5862.5,1019.4,13.4,80.0,10.05,3.1550000000000002,0.7632107273949266,-0.6461054645125313,AMOS20191216,3.3499999999999996
2019-12-15 20:50:00,5000.0,3000.0,5836.0,1019.4,13.4,81.0,10.24,2.995,0.8037038255794885,-0.5947095467803065,AMOS20191216,3.16
2019-12-15 20:51:00,5000.0,3000.0,5799.5,1019.4,13.3,81.0,10.14,3.07,0.8165559013984821,-0.5770849611016847,AMOS20191216,3.16
2019-12-15 20:52:00,5000.0,3000.0,5831.0,1019.4,13.3,81.0,10.14,3.4050000000000002,0.8410149499981745,-0.5409590923195715,AMOS20191216,3.16
2019-12-15 20:53:00,5000.0,3000.0,5838.0,1019.4,13.3,81.0,10.14,3.5525,0.8214979127245887,-0.5698942900023981,AMOS20191216,3.16
2019-12-15 20:54:00,5000.0,3000.0,5828.0,1019.4,13.5,82.0,10.52,3.3775,0.8335376898107103,-0.5517041710574073,AMOS20191216,2.9800000000000004
2019-12-15 20:55:00,5000.0,3000.0,5847.5,1019.4,13.5,81.0,10.34,3.2575000000000003,0.8824788660121435,-0.46921782105614235,AMOS20191216,3.16
2019-12-15 20:56:00,5000.0,3000.0,5874.0,1019.4,13.5,81.0,10.34,3.0875,0.8765678355628996,-0.48090243505805513,AMOS20191216,3.16
2019-12-15 20:57:00,5000.0,3000.0,5822.5,1019.4,13.5,80.0,10.15,3.27,0.868173979623178,-0.4962024050615841,AMOS20191216,3.3499999999999996
2019-12-15 20:58:00,5000.0,3000.0,5798.5,1019.4,13.3,81.0,10.14,3.495,0.8787836499991614,-0.477140591516114,AMOS20191216,3.16
2019-12-15 20:59:00,5000.0,3000.0,5753.0,1019.4,13.4,81.0,10.24,3.5875,0.8985893033078485,-0.4382698082640918,AMOS20191216,3.16
