record,json_pointer,value,evidence_file,status
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/0/0,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/1/1,1412,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/confusion_matrix_rows_true_cols_pred/2/2,921,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/正弦波/support,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/三角波/support,1412,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/per_class/梯形波/support,921,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/0/0,1097,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/1/1,1003,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/confusion_matrix_rows_true_cols_pred/2/2,900,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/正弦波/support,1097,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/三角波/support,1003,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料2/per_class/梯形波/support,900,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/0/0,1009,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/1/1,1078,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/confusion_matrix_rows_true_cols_pred/2/2,1112,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/正弦波/support,1009,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/三角波/support,1078,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料3/per_class/梯形波/support,1112,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料4/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料4/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料4/confusion_matrix_rows_true_cols_pred/0/0,880,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料4/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
